1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
